respondent_id,h1n1_vaccine,seasonal_vaccine
49434,0.1941030253728665,0.3818385334910423
49435,0.26775379973929536,0.708392018746217
49436,0.1608193295544672,0.37367012504595976
49437,0.3487930212615652,0.5412796764130355
49438,0.05913306389269425,0.10550526669994961
49439,0.030677320755062742,0.14879986218129126
49440,0.13306078849860378,0.6099572955908104
49441,0.3888470863922592,0.9409513191734953
49442,0.02004554218877815,0.08149556805858886
49443,0.11307504315552903,0.04252063942291738
49444,0.3382861899184411,0.8471881013918438
49445,0.06572691590404041,0.5279424860546068
49446,0.028635092775044356,0.11861806644421738
49447,0.7231567304036024,0.7652187764496557
49448,0.5805878027936776,0.8975738275063975
49449,0.5736335427312158,0.7574077285633009
49450,0.08189506098599553,0.3700419673233831
49451,0.273493695505845,0.7603416683166415
49452,0.16650820584218815,0.2270380716738812
49453,0.1611151368102058,0.2266505120793337
49454,0.6719447052130879,0.966117723200637
49455,0.18600990855433314,0.5062252956725986
49456,0.07679634074892763,0.15982944772004437
49457,0.42289186407346707,0.8749897974236744
49458,0.09410391750511245,0.1828358815080588
49459,0.0785094544326325,0.8873966885733031
49460,0.20861560750848882,0.34291690857272544
49461,0.7928727844560725,0.6809000504837428
49462,0.07602613143067755,0.9021454011793927
49463,0.7179301005500608,0.8972257257665632
49464,0.05227706698973522,0.16497342565176712
49465,0.21630074060605772,0.9347243657208545
49466,0.05606224209686565,0.17067422047634517
49467,0.1099607653843779,0.8397189244568897
49468,0.7609488435148313,0.8385202957974963
49469,0.057838241637987176,0.22852844772333142
49470,0.1647850169914908,0.44067071905006117
49471,0.06762318884754966,0.6847017071404615
49472,0.06382215244469243,0.05535180137185645
49473,0.5176422599702111,0.7906037717830129
49474,0.08995285137262715,0.5483381248994412
49475,0.09445014820165536,0.4335087853337975
49476,0.024829665059563178,0.23242402252381675
49477,0.06275647524782085,0.936002689570507
49478,0.6069357550243956,0.7625565895952794
49479,0.24768901960293635,0.8416859757467988
49480,0.2500222319717308,0.22823998062463036
49481,0.02400161960223932,0.631546428839775
49482,0.1104445722444282,0.33349248075925797
49483,0.12959220701727522,0.49928730728346393
49484,0.06927599056826153,0.24371359572048057
49485,0.09123268551957651,0.020493168092425223
49486,0.2930524718027552,0.49524951248521637
49487,0.09203392075735634,0.17917127395550927
49488,0.5972989886296677,0.8874149901959809
49489,0.012366042538149966,0.5968154689775464
49490,0.10054937698369736,0.16011344613194836
49491,0.11609906268232442,0.18209322203379033
49492,0.08352708776152774,0.22308929048904483
49493,0.1792469717170083,0.3191128646727376
49494,0.03693438064976338,0.19024055780439894
49495,0.276124898025621,0.7307007132001173
49496,0.04225685975685217,0.16910789929864084
49497,0.04537101343930245,0.09130613009391796
49498,0.08237032048042453,0.13099159901938126
49499,0.10227186815543159,0.5173371242927964
49500,0.07785719716289145,0.8640997588672898
49501,0.03984819939665107,0.11057045482668769
49502,0.6002037251476028,0.7070248800179378
49503,0.0799674588001294,0.16225762168203678
49504,0.09480493126387496,0.5871449762405925
49505,0.04939631068009375,0.8151337705143348
49506,0.1552132935764072,0.7251800350364431
49507,0.07090477037578069,0.1122699145686352
49508,0.023909533474034843,0.2660447516297121
49509,0.09393063956113641,0.35619398552149567
49510,0.07853219927837717,0.7015007330351499
49511,0.32180405617923036,0.2474257624393617
49512,0.4706545710795017,0.20739582725047204
49513,0.11676974220275989,0.2930943562239504
49514,0.08023857605265892,0.29362504658972477
49515,0.1252666969316233,0.594404975093393
49516,0.5378974248983844,0.5392658988208501
49517,0.21349302517129723,0.6114413591711378
49518,0.13689803596583347,0.6071579142140617
49519,0.3888309662789748,0.7002221114643515
49520,0.18800727534879466,0.3684291176288077
49521,0.29163744056099855,0.24202718412797483
49522,0.3174772051610863,0.6160879742061754
49523,0.06176447453520354,0.39771907696002423
49524,0.05309999785345397,0.17456382686991592
49525,0.01590571437818132,0.02896787547113621
49526,0.5858890876000447,0.7640478462361957
49527,0.12108915287091149,0.7206634851212148
49528,0.03059976829817424,0.685678738841274
49529,0.077150029447422,0.10171546102929244
49530,0.6730025381871443,0.8664564279721031
49531,0.2581914783861508,0.6827572741294275
49532,0.07864272193603378,0.5260004733326832
49533,0.3581584505707089,0.6579625842988073
49534,0.10955433726577153,0.28561749384238494
49535,0.08466817795057409,0.14924369138441848
49536,0.1617830323157437,0.23754096887402631
49537,0.7182158707082429,0.899111016193648
49538,0.0756919468462967,0.40431573563449213
49539,0.22161848080527252,0.37901561455765403
49540,0.08688510335908885,0.3414572620709685
49541,0.0058246025131166975,0.009806952594192267
49542,0.08621860929779172,0.14691812088535916
49543,0.18652672854034716,0.11554950565639688
49544,0.058068888940883606,0.06425534447757793
49545,0.04068788423274468,0.09973411576798441
49546,0.07369387037944895,0.287056333436606
49547,0.01910045323708512,0.6746627224739472
49548,0.7888460515148135,0.2820492962375859
49549,0.05908764616616298,0.10203151961058135
49550,0.05959884149525319,0.15265065738312628
49551,0.5541646761019549,0.7648475484761901
49552,0.03338836153046106,0.31131013479241754
49553,0.13186905378146585,0.34300403806430896
49554,0.7912680460898024,0.9676738221138871
49555,0.07215828208784011,0.645499794595966
49556,0.09996025716577937,0.12064583215920142
49557,0.14111181851723387,0.20817157546890874
49558,0.20891116078942892,0.21861747062054293
49559,0.008259967317202029,0.14720001870616464
49560,0.10614200931382257,0.8242104737788268
49561,0.09206608846269039,0.1966681827261571
49562,0.6167846507201254,0.8446532913390049
49563,0.39898802812498513,0.9150130837293204
49564,0.15866710792960945,0.45140351090970277
49565,0.030610465056078697,0.21854290664715958
49566,0.1420450469467241,0.6468466322980992
49567,0.14697838077807754,0.36118877025015655
49568,0.4533267706017882,0.765011480793141
49569,0.16120761853516,0.4955065242089792
49570,0.2235963424204059,0.5302513524384299
49571,0.02720077399057696,0.06291879727829724
49572,0.024555255814470878,0.18163329490339142
49573,0.011102490755045604,0.06631377691340834
49574,0.24056329456503567,0.574121695523678
49575,0.25102122315385406,0.8716890792017271
49576,0.15260676008208604,0.3542378567258249
49577,0.17555797597413647,0.3918243205828675
49578,0.22315357904641359,0.6984291730312143
49579,0.06852753856166639,0.17172471102111078
49580,0.5913501777195552,0.5733748152371845
49581,0.06361914317504809,0.36663049070352205
49582,0.439407252273078,0.3630130929586262
49583,0.8010678815087718,0.9019673453627904
49584,0.02535798282849851,0.25735490818356704
49585,0.1380375608687815,0.3546054283518482
49586,0.045562034469332026,0.02856981106046592
49587,0.5901751847655725,0.8228924551684806
49588,0.315390521626983,0.772307169507594
49589,0.7186693833801449,0.9054180729289959
49590,0.06578124970720392,0.12446202164112233
49591,0.5246883699942876,0.42441211680297614
49592,0.06623195927894712,0.4519760820615779
49593,0.043475957794320584,0.6546869448268458
49594,0.08186995275864792,0.9096197343653863
49595,0.019096020964808613,0.3101536927067504
49596,0.05925075540461094,0.14021613595854016
49597,0.2083859871092435,0.7282025812498243
49598,0.02386365433690497,0.25180757496833256
49599,0.05725968750823709,0.3791800923758252
49600,0.8870695110884296,0.8696119323580931
49601,0.032596515920938735,0.7405200613068385
49602,0.11125849800860747,0.44301472987575996
49603,0.1419575146904391,0.30898098694019926
49604,0.2343103553297872,0.4661284097461186
49605,0.04256737767181074,0.2573789921674183
49606,0.0864137078345148,0.35196410027028
49607,0.04274812285728252,0.6853038715181214
49608,0.03491192542167583,0.7801310708654072
49609,0.04102400794118895,0.24514147328407532
49610,0.08700314599434172,0.21727594131758604
49611,0.14532851245190861,0.5487356805057768
49612,0.1030823334314653,0.4166700795533386
49613,0.5597463030076534,0.46262905299071494
49614,0.4297716365149615,0.7378184553542825
49615,0.09143580269918367,0.6924094354806462
49616,0.15068778160288807,0.8422450376995523
49617,0.41171062165782607,0.621891853151911
49618,0.7370119712629868,0.8989017719838012
49619,0.08376678934692058,0.8602073347809306
49620,0.09992899702471662,0.6511664264485375
49621,0.04132306638015773,0.1082847020881732
49622,0.03006093995520843,0.1348567976098189
49623,0.17896452129885002,0.4027700448054067
49624,0.023751275044177563,0.1086637674560263
49625,0.13516782675799402,0.08028154531407312
49626,0.2763988726071967,0.9701564604077404
49627,0.1627501308078239,0.15146654995398542
49628,0.10916332079950039,0.06221669524372076
49629,0.10813362979197227,0.171895745338983
49630,0.05470843488372902,0.0691491339278652
49631,0.29422938433233203,0.6457629576099182
49632,0.09743249083755451,0.11737197374275607
49633,0.06107120988251968,0.9402065526216716
49634,0.09485979653007523,0.4970409388456458
49635,0.5091648173160742,0.8716459998323147
49636,0.09580965380659055,0.38145744541671256
49637,0.16754640650885985,0.5228835393340842
49638,0.11090172776583355,0.23077556530697696
49639,0.12146020531197169,0.26779319204543667
49640,0.6190149338745453,0.8639748124106577
49641,0.23530499844709202,0.584192144431152
49642,0.2714213622921808,0.30031447222581553
49643,0.11237151040133503,0.16984564246426223
49644,0.1820621305967662,0.4351669839049781
49645,0.7256388370037019,0.9649828775602225
49646,0.07137662118615955,0.12434113802112914
49647,0.23581087087981162,0.7183507159109701
49648,0.0824568143359023,0.9276605252729264
49649,0.04383354612958682,0.10360421309619083
49650,0.0848880026244399,0.9031217121890392
49651,0.00491800978098992,0.0036755890135571198
49652,0.2364132164713391,0.2067871352867276
49653,0.07627206157611041,0.04867375944222099
49654,0.03774786748459225,0.9210362772184413
49655,0.07247568362917434,0.16356289173303817
49656,0.12718808730329298,0.4561477004943949
49657,0.08998890044894527,0.566017662639178
49658,0.08114901735358547,0.27548800481005775
49659,0.31830726948827426,0.5909971865717573
49660,0.11619766209515278,0.628280421283875
49661,0.09807850575453632,0.2518122119102114
49662,0.06270162045423405,0.1701345204539922
49663,0.3602612963401223,0.6021204661352343
49664,0.10559416365146665,0.4012059752244361
49665,0.6003237680187544,0.43796209919377316
49666,0.08236419267164426,0.22578200470850202
49667,0.03815116105749486,0.9347724125605797
49668,0.024492390814241077,0.2257096140370787
49669,0.12584060122139132,0.9688207324431627
49670,0.09419319654055985,0.21539265414824854
49671,0.1485951741513277,0.9124610852336291
49672,0.06964371293241052,0.3692962627011389
49673,0.040684085180738114,0.21646840979799034
49674,0.04242771727586652,0.5280989180409541
49675,0.3805090114452395,0.4732911582863798
49676,0.2535362633295708,0.5753156258627793
49677,0.08549848740451199,0.20680263211278113
49678,0.26675547761439206,0.751875625407779
49679,0.0659878569383766,0.22363933828409063
49680,0.8087533214549572,0.9272096564533715
49681,0.23546093091537612,0.8726594139683789
49682,0.2454930034913384,0.7027766945852626
49683,0.7528622495527105,0.9036186182376765
49684,0.7239911388650945,0.8547918158267703
49685,0.023582881198097733,0.0623293259263419
49686,0.0480711266179606,0.27620314822871017
49687,0.6988418589516249,0.8419471104680114
49688,0.01651575569926063,0.9131257845842404
49689,0.0362236566193563,0.05796841495833766
49690,0.06577190428669963,0.5724096510195756
49691,0.10352419638587024,0.6390008645641475
49692,0.3973889559408784,0.8572496176248559
49693,0.1456749695727316,0.2939741401604394
49694,0.14987509293632464,0.5451181532748023
49695,0.3446298051955724,0.534738745955896
49696,0.06567737282434176,0.8944017442284669
49697,0.049435957417171154,0.5843091329232105
49698,0.10753125717585435,0.21890080301022916
49699,0.11644344894516605,0.2961491611986078
49700,0.9013461199695512,0.9621323320578246
49701,0.05280511956401913,0.035967235944420306
49702,0.15720752175756944,0.9133420789958503
49703,0.009707537101361385,0.526693809063202
49704,0.010644310719780111,0.015798992302792282
49705,0.3468428782428904,0.4554605896647648
49706,0.15018887684902255,0.9436229267005452
49707,0.16983303729306445,0.818850777638508
49708,0.06967466501170873,0.17468066801573473
49709,0.08336387587434377,0.2431540713804387
49710,0.12246303073392749,0.33638950761603686
49711,0.3274135867692904,0.7870426013748624
49712,0.010317430861635847,0.029997632925563667
49713,0.49799155242780174,0.6811324626346981
49714,0.5100063095972837,0.8003089844405983
49715,0.21169624778376525,0.23577682406368095
49716,0.1348771469647257,0.4548858310119131
49717,0.4832414142475705,0.756950394550964
49718,0.12786416125371974,0.4911940492794697
49719,0.7036324877828227,0.8167242480533125
49720,0.165503621825662,0.5322496876726628
49721,0.15974879565841077,0.3180841086850961
49722,0.05117007263230664,0.18377276024149555
49723,0.0634420420152281,0.24178629055821552
49724,0.7005218576894768,0.34043770340446683
49725,0.04046571464059698,0.08710508173401638
49726,0.03552072328827347,0.03668677740873426
49727,0.2091108440455315,0.4395260545083981
49728,0.031157782609667665,0.0765886258333953
49729,0.02978832721234181,0.667136344003175
49730,0.6052522626275245,0.7573365688488597
49731,0.06116140725115292,0.12402531674815497
49732,0.1799931719538619,0.18136205105190578
49733,0.10237500135253719,0.08301515899041159
49734,0.12951798577904064,0.3496926788658342
49735,0.04297862630516945,0.3399409969413913
49736,0.03452162606074166,0.024511585679706568
49737,0.049264705053399305,0.15313129759445665
49738,0.046493674620138425,0.5645184526567127
49739,0.05528546874598444,0.10146468031860834
49740,0.023259614611581915,0.06506531708854608
49741,0.054737175612398103,0.13012792430803943
49742,0.10936460656932208,0.1847687128244517
